   14.000000000000000      (-2.36085078622055647E-002, 1.85999617519945612E-003)
   16.500000000000000      ( 6.13322260196005470E-002, 4.66061693881855282E-002)
   19.000000000000000      ( 5.87081341548563451E-002, 3.64695041412115978E-002)
   21.500000000000000      ( 8.42050836992551746E-003, 2.68180243315766058E-002)
   24.000000000000000      (-4.24055279392714160E-002, 1.30976327455557470E-002)
   26.500000000000000      (-6.99453591579400902E-002,-4.07204094821761314E-002)
   29.000000000000000      (-3.47547175976960082E-002,-2.17777128253566453E-002)
   31.500000000000000      ( 2.85127804935062339E-002, 5.93149250083348373E-002)
   34.000000000000000      ( 2.75875676596093328E-002, 5.75251295927348971E-002)
   36.500000000000000      (-2.77965506853845301E-002, 1.11718630519001758E-002)
   39.000000000000000      (-4.19421817150641280E-002,-2.29579234051941125E-002)
   41.500000000000000      (-3.87340985816304953E-002,-4.92837084700330080E-002)
   44.000000000000000      (-2.27601529624589863E-002,-4.95284104441485046E-002)
   46.500000000000000      ( 1.32198513934757601E-002, 2.11633133622784464E-002)
   49.000000000000000      (-2.00589895944854810E-002, 5.13125684401076199E-002)
   51.500000000000000      (-2.44047570596947205E-002,-2.41700375569408842E-002)
   54.000000000000000      ( 2.80492259962341131E-003,-7.32844078205698579E-002)
   56.500000000000000      ( 2.90028619188217804E-002,-4.79473225403881098E-002)
   59.000000000000000      ( 4.03134936864862764E-002,-2.31336500799813882E-002)
   61.500000000000000      ( 2.06819807728698193E-002, 2.50494338689287929E-002)
   64.000000000000000      ( 4.54147661818763218E-003, 2.56047511342308888E-002)
   66.500000000000000      ( 4.71211969471170902E-004,-1.44685023995093469E-002)
   69.000000000000000      ( 5.44577957357867681E-002,-1.38034500516753186E-002)
   71.500000000000000      ( 5.81050280986963041E-002, 4.01068726402822665E-002)
   74.000000000000000      ( 5.00248858611886116E-003, 6.78267407134978684E-002)


